ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
1,Isobaric,Acetone,Chloroform,Methanol,330.84,101.325,0.279,0.284,0.264,0.304,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.52774021614958,0.9000230283708177,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.68446839428604,1.1829764111610557,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.07822856604037,1.2995326555978983,0.437,0.432,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6879216083922794,0.6414280268376604,-0.6390571418688874,0.910533743518077,0.5385042302568999,1.934722766696348,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428932,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.25663816758343555,0.3014622995812727,0.44189938025630937
1,Isobaric,Acetone,Chloroform,Methanol,330.9,101.325,0.281,0.294,0.262,0.311,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.74392774393468,0.885051219428622,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.86958468578077,1.1666965616316551,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.26886067122912,1.3175012889418394,0.425,0.427,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6874114274618384,0.6408354499686628,-0.6389406570389611,0.910648166827112,0.5380947385247867,1.9333907449018497,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.2550331595733923,0.30902858077414375,0.43593818157653885
1,Isobaric,Acetone,Chloroform,Methanol,330.85,101.325,0.282,0.313,0.255,0.324,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.56374725950975,0.8598015044425857,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.7153006991176,1.1436035393494808,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.109973415227,1.365944744861807,0.4049999999999999,0.421,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6878365653869478,0.6413292491005431,-0.6390377247965874,0.9105526182754928,0.5384357329021681,1.9345007295134344,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.24966799638843942,0.324296651452671,0.4260353465201694
1,Isobaric,Acetone,Chloroform,Methanol,330.94,101.325,0.292,0.294,0.27,0.304,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.88824656383616,0.8765315894819162,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.993158920244,1.138904564221597,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.39616626130949,1.3471204267369496,0.414,0.426,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.687071409615648,0.640440518095132,-0.6388630239511247,0.9107245848806644,0.53782182652734,1.9325029987031588,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.265380271691162,0.30433188503571323,0.4302877157637145
1,Isobaric,Acetone,Chloroform,Methanol,331.11,101.325,0.292,0.204,0.301,0.223,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.50333420535134,0.971579454665124,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.519809939609,1.1971720696923136,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.93916102720482,1.22782734728092,0.504,0.4760000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.685627250280251,0.6387631221631374,-0.638533292586166,0.911049155625015,0.5366626861667081,1.9287324702598223,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3010310915445724,0.22433052949232649,0.47463836148198607
1,Isobaric,Acetone,Chloroform,Methanol,330.84,101.325,0.296,0.205,0.311,0.227,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.52774021614958,0.999361411608153,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.68446839428604,1.223750373471292,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.07822856604037,1.21710015386923,0.499,0.4620000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6879216083922794,0.6414280268376604,-0.6390571418688874,0.910533505099498,0.5385039918383208,1.934722766696348,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3043507318007437,0.22378699704064278,0.47186235182738895
1,Isobaric,Acetone,Chloroform,Methanol,331.0,101.325,0.297,0.274,0.286,0.289,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.1050157924356,0.9109958249883696,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.17876557257853,1.159399221580456,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.58745138850651,1.2937690690806047,0.429,0.425,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.686561536933,0.6398485376755638,-0.6387466095005278,0.910839177330455,0.5374125822073021,1.9311717817070264,2.1257262,-930.86725,-2.6266332,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.27718039906601694,0.28534838164908427,0.43747111140318234
1,Isobaric,Acetone,Chloroform,Methanol,331.17,101.325,0.307,0.203,0.324,0.22,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.7210948804356,0.9927102090596585,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.70625227591032,1.184497724066884,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.13156027428103,1.2068655148222485,0.49,0.4559999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6851179009780908,0.6381715347028445,-0.6384169976341302,0.9111636304465146,0.5362538619328983,1.9274026197479603,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3155930110777959,0.21789566255617848,0.4665112008981193
1,Isobaric,Acetone,Chloroform,Methanol,331.16,101.325,0.313,0.216,0.319,0.223,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.68477709186772,0.9589780009506031,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.6751580362574,1.1287672206032753,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,78.09946635985446,1.2615751238947157,0.4710000000000001,0.4580000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6852030181297284,0.6382700981675087,-0.6384363771996818,0.9111445541902504,0.5363219890175182,1.9276242280354865,2.125726,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.31546128464377166,0.22776492974400556,0.45677373125813536
1,Isobaric,Acetone,Chloroform,Methanol,331.02,101.325,0.315,0.214,0.326,0.226,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.17734986099512,0.9784094630939936,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.240699918299,1.1600820006321988,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.65130032129419,1.2411520433646224,0.4710000000000001,0.4479999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6863916204469915,0.6396509406862072,-0.6387078140619031,0.9108773655822562,0.5372762004023026,1.930728149949932,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3182093652224179,0.225209915687839,0.4565807312371775
1,Isobaric,Acetone,Chloroform,Methanol,331.04,101.325,0.316,0.218,0.321,0.215,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.2497227838114,0.9597063843079916,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.30266701487476,1.0826406484002356,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.71519290450878,1.2982034140908825,0.4659999999999999,0.4640000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6862217244922162,0.6394536313139452,-0.6386690233109825,0.9109155492197206,0.5371398350764958,1.930284571797447,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.3174099857714223,0.2285026579349428,0.45408750470120385
1,Isobaric,Acetone,Chloroform,Methanol,331.09,101.325,0.318,0.21,0.328,0.216,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.43082517567848,0.972824332158044,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.45772812027002,1.1272178336940044,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.87511548511954,1.2570158468142898,0.472,0.4559999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6857973128235861,0.638960398083499,-0.6385720669368116,0.9110109881311452,0.536798755420274,1.929175860872661,2.125726,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3227777998252985,0.2204687977391401,0.4567535020904068
1,Isobaric,Acetone,Chloroform,Methanol,330.82,101.325,0.318,0.252,0.318,0.241,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.45575516813204,0.951803872322086,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.62282826510624,1.0576194292207597,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.01477144660632,1.3493130334843066,0.4299999999999999,0.4409999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6880917098269803,0.6416258386455462,-0.6390959795351134,0.9104952752809988,0.5386407605091583,1.935166881332504,2.1257262,-930.86725,-2.6266332,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.305327436617733,0.25803028605815065,0.4366424322116935
1,Isobaric,Acetone,Chloroform,Methanol,330.81,101.325,0.318,0.242,0.318,0.24,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.41977715976768,0.952125654688048,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.59202043775554,1.0971218106720868,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.98305917058875,1.3221813900155477,0.4399999999999999,0.4419999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6881767682572821,0.6417243958802397,-0.6391154001292523,0.9104761586382852,0.5387090318260124,1.9353889587881816,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.30928580104579073,0.24926769120832484,0.4414465676681632
1,Isobaric,Acetone,Chloroform,Methanol,330.81,101.325,0.319,0.252,0.314,0.241,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,106.41977715976768,0.9372020550847872,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,91.59202043775554,1.0579751693455266,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,76.98305917058875,1.3652876634340845,0.429,0.4449999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6881767682572821,0.6417243958802397,-0.6391151617106732,0.9104761586382852,0.5387087934074333,1.9353889587881816,2.1257262,-930.86725,-2.6266334,1081.2054,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3062719435550966,0.2576495947368072,0.43607859814596883
1,Isobaric,Acetone,Chloroform,Methanol,331.05,101.325,0.32,0.245,0.318,0.244,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.28592382020584,0.9385361580028272,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.33366284849212,1.0928996582428612,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.74715557226048,1.312251134494874,0.4349999999999999,0.4379999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6861370226314576,0.6393549727486114,-0.6386493912745667,0.9109346393083376,0.5370716585923567,1.930062802819899,2.125726,-930.86725,-2.6266382,1081.207,0.0033569336,-212.5362,1.5428929,-209.2098,-1.7198427,747.1515,-5.4113774,2430.3838,0,0.30997174948354533,0.2511547304061942,0.4388735457229284
1,Isobaric,Acetone,Chloroform,Methanol,331.06,101.325,0.332,0.246,0.327,0.246,CC(=O)C,C(Cl)(Cl)Cl,CO,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,107.32213457573224,0.9299015667072278,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,92.36466687433644,1.0970103983361326,-9.372816,-7029.198,79.09415,7.992729e-06,175.47,512.58,77.77912916130191,1.3181625235573589,0.4219999999999999,0.427,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,-0.6860518490649534,0.6392563201434402,-0.6386302372469165,0.9109537282436844,0.5370032478083169,1.92984104723986,2.1257262,-930.86725,-2.6266382,1081.207,0.0033566952,-212.5362,1.5428929,-209.2098,-1.7198429,747.1515,-5.4113774,2430.3838,0,0.3209038585978933,0.24758507278576972,0.4315110501806094
